bias,mae,rmse,median_abs_error,p90_abs_error,within_0p25,within_0p50,within_1p00,class_accuracy,class_within_1,class_over_rate,class_under_rate,class_mean_error,class_mae,scenario,method,validation_subset,n_validation
0.3605115894551328,0.4975064828445701,0.6310421334187627,0.43174432329201995,1.045191845724573,0.34838709677419355,0.5548387096774193,0.886021505376344,0.535483870967742,0.9505376344086022,0.3655913978494624,0.0989247311827957,0.2946236559139785,0.513978494623656,current_2018_observed,gmpe_raw,all_I>=1,465
-0.16075256903547241,0.27435122293925507,0.38084483837311034,0.17484474537423633,0.6664712121216795,0.609375,0.796875,0.984375,0.515625,0.921875,0.0625,0.421875,-0.4375,0.5625,current_2018_observed,gmpe_raw,I>=4.5,64
-0.2546408064622883,0.3026149026238917,0.39746616294370385,0.2169549125925916,0.6754211950957295,0.5714285714285714,0.7142857142857143,1.0,0.5,0.8571428571428571,0.0,0.5,-0.6428571428571429,0.6428571428571429,current_2018_observed,gmpe_raw,I>=5.0,28
-0.5452758168507318,0.5452758168507318,0.5827834786029468,0.5552068024062411,0.7704842946423625,0.2,0.4,1.0,0.0,0.6,0.0,1.0,-1.4,1.4,current_2018_observed,gmpe_raw,I>=5.5,5
-0.0009198532733051571,0.06771951471348503,0.12181260198391416,0.031071665065089515,0.17022013714263817,0.9440860215053763,0.9870967741935484,1.0,0.896774193548387,1.0,0.023655913978494623,0.07956989247311828,-0.05591397849462366,0.1032258064516129,current_2018_observed,idw,all_I>=1,465
-0.03993701464681122,0.09155694575146196,0.15365081076205733,0.041732345153609796,0.24359236863682046,0.890625,0.984375,1.0,0.765625,1.0,0.03125,0.203125,-0.171875,0.234375,current_2018_observed,idw,I>=4.5,64
-0.08240189593373407,0.11072230618030154,0.17103121168346824,0.05398447964747577,0.24156791659124405,0.8928571428571429,0.9642857142857143,1.0,0.6785714285714286,1.0,0.0,0.32142857142857145,-0.32142857142857145,0.32142857142857145,current_2018_observed,idw,I>=5.0,28
-0.18863167129337644,0.18863167129337644,0.26581101598775153,0.13332550973292,0.3971966772997799,0.8,0.8,1.0,0.4,1.0,0.0,0.6,-0.6,0.6,current_2018_observed,idw,I>=5.5,5
0.001462688295018054,0.10320820666098464,0.15021888008563286,0.06844746531866708,0.22196777504901458,0.9182795698924732,0.9870967741935484,1.0,0.8774193548387097,1.0,0.04086021505376344,0.08172043010752689,-0.04086021505376344,0.12258064516129032,current_2018_observed,kriging,all_I>=1,465
-0.03575578489888365,0.12039456661529435,0.1762635674008498,0.07198465222751516,0.2864421531413049,0.875,0.984375,1.0,0.71875,1.0,0.09375,0.1875,-0.09375,0.28125,current_2018_observed,kriging,I>=4.5,64
-0.06007687712058231,0.13111770703827083,0.1809856525141187,0.09214906033553394,0.310684078168151,0.8571428571428571,1.0,1.0,0.6428571428571429,1.0,0.07142857142857142,0.2857142857142857,-0.21428571428571427,0.35714285714285715,current_2018_observed,kriging,I>=5.0,28
-0.1507071570816249,0.1507071570816249,0.20872030859507626,0.09085722740731761,0.3078683798452428,0.8,1.0,1.0,0.4,1.0,0.0,0.6,-0.6,0.6,current_2018_observed,kriging,I>=5.5,5
0.0017578282597178183,0.10324408386527799,0.15018541777004835,0.06849915869014334,0.2218194587713507,0.9161290322580645,0.9870967741935484,1.0,0.8774193548387097,1.0,0.04086021505376344,0.08172043010752689,-0.04086021505376344,0.12258064516129032,current_2018_observed,gmpe_kriging,all_I>=1,465
-0.03646423082034807,0.12063870532320801,0.17636696300564772,0.07228928766688991,0.28565030570399386,0.875,0.984375,1.0,0.71875,1.0,0.09375,0.1875,-0.09375,0.28125,current_2018_observed,gmpe_kriging,I>=4.5,64
-0.06101327577894709,0.13152006282354664,0.18136312529315285,0.09222249640779001,0.31079839845561436,0.8571428571428571,1.0,1.0,0.6428571428571429,1.0,0.07142857142857142,0.2857142857142857,-0.21428571428571427,0.35714285714285715,current_2018_observed,gmpe_kriging,I>=5.0,28
